Total number of wanderings: 890)
Activity index: 0661, Start: 0012 [day] 19 [h] 28 [m] 25 [s] 861821 [ms], End: 0012 [day] 19 [h] 28 [m] 45 [s] 061821 [ms], Duration: 0.32[m].
Activity index: 140350, Start: 2638 [day] 20 [h] 53 [m] 22 [s] 025936 [ms], End: 2638 [day] 20 [h] 56 [m] 14 [s] 025936 [ms], Duration: 2.87[m].
Activity index: 140705, Start: 2646 [day] 06 [h] 06 [m] 20 [s] 876725 [ms], End: 2646 [day] 06 [h] 09 [m] 36 [s] 876725 [ms], Duration: 3.27[m].
Activity index: 141025, Start: 2651 [day] 19 [h] 57 [m] 22 [s] 824583 [ms], End: 2651 [day] 19 [h] 59 [m] 21 [s] 224583 [ms], Duration: 1.97[m].
Activity index: 141154, Start: 2654 [day] 13 [h] 13 [m] 24 [s] 961263 [ms], End: 2654 [day] 13 [h] 15 [m] 47 [s] 361263 [ms], Duration: 2.37[m].
Activity index: 141193, Start: 2655 [day] 10 [h] 01 [m] 55 [s] 843188 [ms], End: 2655 [day] 10 [h] 05 [m] 11 [s] 043188 [ms], Duration: 3.25[m].
Activity index: 141195, Start: 2655 [day] 10 [h] 47 [m] 00 [s] 585612 [ms], End: 2655 [day] 10 [h] 49 [m] 13 [s] 385612 [ms], Duration: 2.21[m].
Activity index: 141231, Start: 2656 [day] 06 [h] 23 [m] 11 [s] 511476 [ms], End: 2656 [day] 06 [h] 26 [m] 06 [s] 711476 [ms], Duration: 2.92[m].
Activity index: 141364, Start: 2658 [day] 10 [h] 34 [m] 35 [s] 087636 [ms], End: 2658 [day] 10 [h] 36 [m] 55 [s] 087636 [ms], Duration: 2.33[m].
Activity index: 142221, Start: 2675 [day] 09 [h] 54 [m] 50 [s] 452957 [ms], End: 2675 [day] 09 [h] 58 [m] 51 [s] 252957 [ms], Duration: 4.01[m].
Activity index: 142297, Start: 2676 [day] 18 [h] 55 [m] 01 [s] 512342 [ms], End: 2676 [day] 18 [h] 58 [m] 05 [s] 512342 [ms], Duration: 3.07[m].
Activity index: 142356, Start: 2678 [day] 08 [h] 38 [m] 39 [s] 664114 [ms], End: 2678 [day] 08 [h] 41 [m] 38 [s] 864114 [ms], Duration: 2.99[m].
Activity index: 142542, Start: 2682 [day] 06 [h] 17 [m] 10 [s] 992259 [ms], End: 2682 [day] 06 [h] 19 [m] 54 [s] 192259 [ms], Duration: 2.72[m].
Activity index: 142547, Start: 2682 [day] 07 [h] 02 [m] 40 [s] 221375 [ms], End: 2682 [day] 07 [h] 04 [m] 17 [s] 021375 [ms], Duration: 1.61[m].
Activity index: 142648, Start: 2683 [day] 17 [h] 13 [m] 10 [s] 053682 [ms], End: 2683 [day] 17 [h] 14 [m] 50 [s] 853682 [ms], Duration: 1.68[m].
Activity index: 143122, Start: 2691 [day] 20 [h] 04 [m] 02 [s] 099244 [ms], End: 2691 [day] 20 [h] 06 [m] 30 [s] 899244 [ms], Duration: 2.48[m].
Activity index: 143217, Start: 2693 [day] 13 [h] 50 [m] 59 [s] 119507 [ms], End: 2693 [day] 13 [h] 54 [m] 08 [s] 719507 [ms], Duration: 3.16[m].
Activity index: 143371, Start: 2696 [day] 11 [h] 48 [m] 19 [s] 096971 [ms], End: 2696 [day] 11 [h] 50 [m] 43 [s] 896971 [ms], Duration: 2.41[m].
Activity index: 143441, Start: 2697 [day] 18 [h] 24 [m] 40 [s] 331116 [ms], End: 2697 [day] 18 [h] 27 [m] 41 [s] 131116 [ms], Duration: 3.01[m].
Activity index: 143838, Start: 2705 [day] 18 [h] 39 [m] 23 [s] 398912 [ms], End: 2705 [day] 18 [h] 42 [m] 00 [s] 998912 [ms], Duration: 2.63[m].
Activity index: 143873, Start: 2706 [day] 13 [h] 39 [m] 04 [s] 994376 [ms], End: 2706 [day] 13 [h] 41 [m] 12 [s] 194376 [ms], Duration: 2.12[m].
Activity index: 143877, Start: 2706 [day] 14 [h] 28 [m] 21 [s] 065941 [ms], End: 2706 [day] 14 [h] 31 [m] 07 [s] 465941 [ms], Duration: 2.77[m].
Activity index: 144085, Start: 2710 [day] 20 [h] 00 [m] 57 [s] 012231 [ms], End: 2710 [day] 20 [h] 03 [m] 29 [s] 812231 [ms], Duration: 2.55[m].
Activity index: 144099, Start: 2711 [day] 07 [h] 15 [m] 00 [s] 681309 [ms], End: 2711 [day] 07 [h] 17 [m] 02 [s] 281309 [ms], Duration: 2.03[m].
Activity index: 144200, Start: 2713 [day] 06 [h] 41 [m] 26 [s] 197786 [ms], End: 2713 [day] 06 [h] 43 [m] 42 [s] 997786 [ms], Duration: 2.28[m].
Activity index: 144226, Start: 2713 [day] 13 [h] 48 [m] 15 [s] 956099 [ms], End: 2713 [day] 13 [h] 50 [m] 27 [s] 956099 [ms], Duration: 2.20[m].
Activity index: 144954, Start: 2727 [day] 19 [h] 01 [m] 42 [s] 842687 [ms], End: 2727 [day] 19 [h] 03 [m] 38 [s] 842687 [ms], Duration: 1.93[m].
Activity index: 145042, Start: 2729 [day] 17 [h] 25 [m] 27 [s] 381248 [ms], End: 2729 [day] 17 [h] 28 [m] 25 [s] 781248 [ms], Duration: 2.97[m].
Activity index: 145067, Start: 2730 [day] 07 [h] 23 [m] 11 [s] 248169 [ms], End: 2730 [day] 07 [h] 24 [m] 35 [s] 248169 [ms], Duration: 1.40[m].
Activity index: 145114, Start: 2731 [day] 06 [h] 52 [m] 57 [s] 157406 [ms], End: 2731 [day] 06 [h] 53 [m] 50 [s] 757406 [ms], Duration: 0.89[m].
Activity index: 145134, Start: 2731 [day] 10 [h] 58 [m] 02 [s] 561637 [ms], End: 2731 [day] 11 [h] 01 [m] 31 [s] 361637 [ms], Duration: 3.48[m].
Activity index: 145168, Start: 2732 [day] 04 [h] 15 [m] 49 [s] 047797 [ms], End: 2732 [day] 04 [h] 18 [m] 17 [s] 047797 [ms], Duration: 2.47[m].
Activity index: 145184, Start: 2732 [day] 10 [h] 06 [m] 01 [s] 442247 [ms], End: 2732 [day] 10 [h] 09 [m] 08 [s] 642247 [ms], Duration: 3.12[m].
Activity index: 145441, Start: 2737 [day] 05 [h] 57 [m] 43 [s] 127239 [ms], End: 2737 [day] 06 [h] 00 [m] 37 [s] 527239 [ms], Duration: 2.91[m].
Activity index: 145702, Start: 2741 [day] 19 [h] 02 [m] 02 [s] 193293 [ms], End: 2741 [day] 19 [h] 05 [m] 27 [s] 793293 [ms], Duration: 3.43[m].
Activity index: 145848, Start: 2744 [day] 15 [h] 24 [m] 38 [s] 915278 [ms], End: 2744 [day] 15 [h] 27 [m] 31 [s] 715278 [ms], Duration: 2.88[m].
Activity index: 145948, Start: 2746 [day] 13 [h] 13 [m] 17 [s] 463139 [ms], End: 2746 [day] 13 [h] 15 [m] 15 [s] 863139 [ms], Duration: 1.97[m].
Activity index: 145980, Start: 2746 [day] 20 [h] 16 [m] 43 [s] 592782 [ms], End: 2746 [day] 20 [h] 20 [m] 16 [s] 392782 [ms], Duration: 3.55[m].
Activity index: 146294, Start: 2752 [day] 21 [h] 43 [m] 47 [s] 668891 [ms], End: 2752 [day] 21 [h] 46 [m] 41 [s] 268891 [ms], Duration: 2.89[m].
Activity index: 146322, Start: 2753 [day] 15 [h] 30 [m] 46 [s] 960495 [ms], End: 2753 [day] 15 [h] 34 [m] 02 [s] 160495 [ms], Duration: 3.25[m].
Activity index: 146331, Start: 2753 [day] 17 [h] 17 [m] 37 [s] 463455 [ms], End: 2753 [day] 17 [h] 20 [m] 03 [s] 863455 [ms], Duration: 2.44[m].
Activity index: 146357, Start: 2754 [day] 06 [h] 02 [m] 51 [s] 268210 [ms], End: 2754 [day] 06 [h] 05 [m] 10 [s] 468210 [ms], Duration: 2.32[m].
Activity index: 146703, Start: 2760 [day] 13 [h] 47 [m] 37 [s] 443413 [ms], End: 2760 [day] 13 [h] 50 [m] 19 [s] 043413 [ms], Duration: 2.69[m].
Activity index: 146761, Start: 2761 [day] 16 [h] 06 [m] 25 [s] 270115 [ms], End: 2761 [day] 16 [h] 10 [m] 29 [s] 270115 [ms], Duration: 4.07[m].
Activity index: 147070, Start: 2767 [day] 11 [h] 39 [m] 52 [s] 357621 [ms], End: 2767 [day] 11 [h] 43 [m] 17 [s] 157621 [ms], Duration: 3.41[m].
Activity index: 147120, Start: 2768 [day] 07 [h] 14 [m] 54 [s] 780007 [ms], End: 2768 [day] 07 [h] 17 [m] 48 [s] 380007 [ms], Duration: 2.89[m].
Activity index: 147143, Start: 2768 [day] 16 [h] 18 [m] 58 [s] 625794 [ms], End: 2768 [day] 16 [h] 21 [m] 02 [s] 625794 [ms], Duration: 2.07[m].
Activity index: 147212, Start: 2770 [day] 04 [h] 42 [m] 39 [s] 094451 [ms], End: 2770 [day] 04 [h] 45 [m] 31 [s] 894451 [ms], Duration: 2.88[m].
Activity index: 147600, Start: 2776 [day] 19 [h] 11 [m] 42 [s] 741118 [ms], End: 2776 [day] 19 [h] 13 [m] 56 [s] 341118 [ms], Duration: 2.23[m].
Activity index: 147700, Start: 2778 [day] 20 [h] 09 [m] 03 [s] 536187 [ms], End: 2778 [day] 20 [h] 10 [m] 23 [s] 536187 [ms], Duration: 1.33[m].
Activity index: 147941, Start: 2783 [day] 07 [h] 38 [m] 13 [s] 579673 [ms], End: 2783 [day] 07 [h] 41 [m] 11 [s] 179673 [ms], Duration: 2.96[m].
Activity index: 148002, Start: 2784 [day] 09 [h] 07 [m] 46 [s] 774926 [ms], End: 2784 [day] 09 [h] 10 [m] 08 [s] 374926 [ms], Duration: 2.36[m].
Activity index: 148194, Start: 2788 [day] 07 [h] 29 [m] 17 [s] 124122 [ms], End: 2788 [day] 07 [h] 32 [m] 41 [s] 124122 [ms], Duration: 3.40[m].
Activity index: 148338, Start: 2790 [day] 19 [h] 16 [m] 56 [s] 070274 [ms], End: 2790 [day] 19 [h] 20 [m] 20 [s] 070274 [ms], Duration: 3.40[m].
Activity index: 148344, Start: 2790 [day] 20 [h] 17 [m] 02 [s] 186464 [ms], End: 2790 [day] 20 [h] 20 [m] 48 [s] 586464 [ms], Duration: 3.77[m].
Activity index: 148348, Start: 2790 [day] 20 [h] 38 [m] 33 [s] 908078 [ms], End: 2790 [day] 20 [h] 41 [m] 13 [s] 908078 [ms], Duration: 2.67[m].
Activity index: 148391, Start: 2791 [day] 16 [h] 34 [m] 38 [s] 330639 [ms], End: 2791 [day] 16 [h] 37 [m] 27 [s] 130639 [ms], Duration: 2.81[m].
Activity index: 148474, Start: 2792 [day] 21 [h] 50 [m] 35 [s] 218176 [ms], End: 2792 [day] 21 [h] 53 [m] 29 [s] 618176 [ms], Duration: 2.91[m].
Activity index: 148478, Start: 2792 [day] 22 [h] 03 [m] 45 [s] 269278 [ms], End: 2792 [day] 22 [h] 06 [m] 10 [s] 869278 [ms], Duration: 2.43[m].
Activity index: 148589, Start: 2794 [day] 20 [h] 56 [m] 05 [s] 575907 [ms], End: 2794 [day] 20 [h] 58 [m] 17 [s] 575907 [ms], Duration: 2.20[m].
Activity index: 148796, Start: 2799 [day] 10 [h] 18 [m] 58 [s] 843216 [ms], End: 2799 [day] 10 [h] 22 [m] 25 [s] 243216 [ms], Duration: 3.44[m].
Activity index: 148924, Start: 2801 [day] 16 [h] 22 [m] 07 [s] 745278 [ms], End: 2801 [day] 16 [h] 24 [m] 37 [s] 345278 [ms], Duration: 2.49[m].
Activity index: 149186, Start: 2806 [day] 15 [h] 23 [m] 40 [s] 338887 [ms], End: 2806 [day] 15 [h] 27 [m] 01 [s] 938887 [ms], Duration: 3.36[m].
Activity index: 149442, Start: 2811 [day] 16 [h] 34 [m] 24 [s] 569312 [ms], End: 2811 [day] 16 [h] 38 [m] 04 [s] 569312 [ms], Duration: 3.67[m].
Activity index: 149514, Start: 2812 [day] 22 [h] 18 [m] 22 [s] 312335 [ms], End: 2812 [day] 22 [h] 20 [m] 53 [s] 512335 [ms], Duration: 2.52[m].
Activity index: 149521, Start: 2813 [day] 08 [h] 01 [m] 20 [s] 671486 [ms], End: 2813 [day] 08 [h] 04 [m] 26 [s] 271486 [ms], Duration: 3.09[m].
Activity index: 149763, Start: 2817 [day] 13 [h] 42 [m] 38 [s] 046109 [ms], End: 2817 [day] 13 [h] 44 [m] 54 [s] 046109 [ms], Duration: 2.27[m].
Activity index: 149820, Start: 2818 [day] 14 [h] 06 [m] 09 [s] 202493 [ms], End: 2818 [day] 14 [h] 08 [m] 15 [s] 602493 [ms], Duration: 2.11[m].
Activity index: 149888, Start: 2819 [day] 20 [h] 56 [m] 30 [s] 232781 [ms], End: 2819 [day] 20 [h] 58 [m] 54 [s] 232781 [ms], Duration: 2.40[m].
Activity index: 149903, Start: 2820 [day] 06 [h] 52 [m] 42 [s] 466277 [ms], End: 2820 [day] 06 [h] 54 [m] 45 [s] 666277 [ms], Duration: 2.05[m].
Activity index: 150167, Start: 2825 [day] 05 [h] 01 [m] 46 [s] 824605 [ms], End: 2825 [day] 05 [h] 05 [m] 20 [s] 424605 [ms], Duration: 3.56[m].
Activity index: 150285, Start: 2827 [day] 10 [h] 17 [m] 55 [s] 598288 [ms], End: 2827 [day] 10 [h] 19 [m] 59 [s] 598288 [ms], Duration: 2.07[m].
Activity index: 150317, Start: 2827 [day] 19 [h] 42 [m] 21 [s] 056128 [ms], End: 2827 [day] 19 [h] 44 [m] 59 [s] 456128 [ms], Duration: 2.64[m].
Activity index: 150367, Start: 2828 [day] 19 [h] 09 [m] 52 [s] 678600 [ms], End: 2828 [day] 19 [h] 12 [m] 16 [s] 678600 [ms], Duration: 2.40[m].
Activity index: 150579, Start: 2832 [day] 19 [h] 43 [m] 40 [s] 360070 [ms], End: 2832 [day] 19 [h] 47 [m] 25 [s] 960070 [ms], Duration: 3.76[m].
Activity index: 150671, Start: 2834 [day] 10 [h] 06 [m] 08 [s] 042337 [ms], End: 2834 [day] 10 [h] 09 [m] 08 [s] 042337 [ms], Duration: 3.00[m].
Activity index: 150676, Start: 2834 [day] 10 [h] 55 [m] 16 [s] 472014 [ms], End: 2834 [day] 10 [h] 58 [m] 36 [s] 472014 [ms], Duration: 3.33[m].
Activity index: 150702, Start: 2834 [day] 20 [h] 19 [m] 18 [s] 056296 [ms], End: 2834 [day] 20 [h] 22 [m] 06 [s] 056296 [ms], Duration: 2.80[m].
Activity index: 151404, Start: 2848 [day] 05 [h] 59 [m] 34 [s] 054374 [ms], End: 2848 [day] 06 [h] 02 [m] 08 [s] 454374 [ms], Duration: 2.57[m].
Activity index: 151486, Start: 2849 [day] 10 [h] 53 [m] 10 [s] 278024 [ms], End: 2849 [day] 10 [h] 55 [m] 35 [s] 078024 [ms], Duration: 2.41[m].
Activity index: 151638, Start: 2852 [day] 07 [h] 01 [m] 30 [s] 574077 [ms], End: 2852 [day] 07 [h] 03 [m] 46 [s] 574077 [ms], Duration: 2.27[m].
Activity index: 151709, Start: 2853 [day] 11 [h] 09 [m] 55 [s] 748210 [ms], End: 2853 [day] 11 [h] 12 [m] 17 [s] 348210 [ms], Duration: 2.36[m].
Activity index: 151727, Start: 2853 [day] 15 [h] 12 [m] 17 [s] 535406 [ms], End: 2853 [day] 15 [h] 14 [m] 53 [s] 535406 [ms], Duration: 2.60[m].
Activity index: 151870, Start: 2856 [day] 06 [h] 38 [m] 12 [s] 629141 [ms], End: 2856 [day] 06 [h] 41 [m] 19 [s] 029141 [ms], Duration: 3.11[m].
Activity index: 152120, Start: 2860 [day] 16 [h] 36 [m] 51 [s] 209398 [ms], End: 2860 [day] 16 [h] 40 [m] 16 [s] 809398 [ms], Duration: 3.43[m].
Activity index: 152149, Start: 2861 [day] 06 [h] 19 [m] 52 [s] 011966 [ms], End: 2861 [day] 06 [h] 22 [m] 18 [s] 411966 [ms], Duration: 2.44[m].
Activity index: 152228, Start: 2862 [day] 18 [h] 42 [m] 56 [s] 776386 [ms], End: 2862 [day] 18 [h] 45 [m] 00 [s] 776386 [ms], Duration: 2.07[m].
Activity index: 152242, Start: 2863 [day] 06 [h] 33 [m] 09 [s] 275526 [ms], End: 2863 [day] 06 [h] 36 [m] 51 [s] 675526 [ms], Duration: 3.71[m].
Activity index: 152367, Start: 2865 [day] 09 [h] 50 [m] 35 [s] 608434 [ms], End: 2865 [day] 09 [h] 53 [m] 18 [s] 008434 [ms], Duration: 2.71[m].
Activity index: 152434, Start: 2866 [day] 09 [h] 10 [m] 02 [s] 558880 [ms], End: 2866 [day] 09 [h] 12 [m] 44 [s] 958880 [ms], Duration: 2.71[m].
Activity index: 152477, Start: 2867 [day] 10 [h] 22 [m] 13 [s] 861412 [ms], End: 2867 [day] 10 [h] 24 [m] 55 [s] 461412 [ms], Duration: 2.69[m].
Activity index: 152584, Start: 2869 [day] 08 [h] 21 [m] 28 [s] 976759 [ms], End: 2869 [day] 08 [h] 24 [m] 08 [s] 176759 [ms], Duration: 2.65[m].
Activity index: 152751, Start: 2871 [day] 18 [h] 26 [m] 07 [s] 158204 [ms], End: 2871 [day] 18 [h] 29 [m] 07 [s] 158204 [ms], Duration: 3.00[m].
Activity index: 152832, Start: 2873 [day] 09 [h] 26 [m] 41 [s] 981894 [ms], End: 2873 [day] 09 [h] 28 [m] 30 [s] 781894 [ms], Duration: 1.81[m].
Activity index: 152918, Start: 2874 [day] 20 [h] 07 [m] 12 [s] 319255 [ms], End: 2874 [day] 20 [h] 09 [m] 42 [s] 719255 [ms], Duration: 2.51[m].
Activity index: 152982, Start: 2876 [day] 07 [h] 01 [m] 24 [s] 543587 [ms], End: 2876 [day] 07 [h] 03 [m] 25 [s] 343587 [ms], Duration: 2.01[m].
Activity index: 152988, Start: 2876 [day] 07 [h] 21 [m] 18 [s] 215564 [ms], End: 2876 [day] 07 [h] 25 [m] 15 [s] 815564 [ms], Duration: 3.96[m].
Activity index: 153122, Start: 2878 [day] 12 [h] 08 [m] 48 [s] 120588 [ms], End: 2878 [day] 12 [h] 11 [m] 20 [s] 920588 [ms], Duration: 2.55[m].
Activity index: 153192, Start: 2879 [day] 16 [h] 59 [m] 38 [s] 240222 [ms], End: 2879 [day] 17 [h] 02 [m] 02 [s] 240222 [ms], Duration: 2.40[m].
Activity index: 153198, Start: 2879 [day] 18 [h] 13 [m] 15 [s] 553774 [ms], End: 2879 [day] 18 [h] 16 [m] 36 [s] 353774 [ms], Duration: 3.35[m].
Activity index: 153213, Start: 2879 [day] 20 [h] 37 [m] 04 [s] 153337 [ms], End: 2879 [day] 20 [h] 39 [m] 40 [s] 953337 [ms], Duration: 2.61[m].
Activity index: 153252, Start: 2880 [day] 16 [h] 26 [m] 02 [s] 552867 [ms], End: 2880 [day] 16 [h] 29 [m] 05 [s] 752867 [ms], Duration: 3.05[m].
Activity index: 153292, Start: 2881 [day] 11 [h] 22 [m] 33 [s] 676370 [ms], End: 2881 [day] 11 [h] 25 [m] 45 [s] 676370 [ms], Duration: 3.20[m].
Activity index: 153899, Start: 2893 [day] 14 [h] 25 [m] 39 [s] 359549 [ms], End: 2893 [day] 14 [h] 28 [m] 20 [s] 159549 [ms], Duration: 2.68[m].
Activity index: 154761, Start: 2909 [day] 07 [h] 02 [m] 00 [s] 413454 [ms], End: 2909 [day] 07 [h] 05 [m] 20 [s] 413454 [ms], Duration: 3.33[m].
Activity index: 154977, Start: 2913 [day] 06 [h] 13 [m] 54 [s] 840389 [ms], End: 2913 [day] 06 [h] 17 [m] 17 [s] 240389 [ms], Duration: 3.37[m].
Activity index: 155023, Start: 2913 [day] 20 [h] 08 [m] 59 [s] 849102 [ms], End: 2913 [day] 20 [h] 11 [m] 56 [s] 649102 [ms], Duration: 2.95[m].
Activity index: 155290, Start: 2918 [day] 16 [h] 20 [m] 49 [s] 563711 [ms], End: 2918 [day] 16 [h] 24 [m] 16 [s] 763711 [ms], Duration: 3.45[m].
Activity index: 155303, Start: 2918 [day] 20 [h] 24 [m] 23 [s] 899233 [ms], End: 2918 [day] 20 [h] 26 [m] 55 [s] 099233 [ms], Duration: 2.52[m].
Activity index: 155338, Start: 2919 [day] 17 [h] 07 [m] 44 [s] 049133 [ms], End: 2919 [day] 17 [h] 10 [m] 56 [s] 849133 [ms], Duration: 3.21[m].
Activity index: 155400, Start: 2920 [day] 20 [h] 28 [m] 47 [s] 143005 [ms], End: 2920 [day] 20 [h] 32 [m] 43 [s] 943005 [ms], Duration: 3.95[m].
Activity index: 155537, Start: 2923 [day] 15 [h] 10 [m] 27 [s] 150951 [ms], End: 2923 [day] 15 [h] 13 [m] 03 [s] 950951 [ms], Duration: 2.61[m].
Activity index: 155578, Start: 2924 [day] 10 [h] 58 [m] 49 [s] 745352 [ms], End: 2924 [day] 11 [h] 02 [m] 13 [s] 745352 [ms], Duration: 3.40[m].
Activity index: 155646, Start: 2925 [day] 15 [h] 26 [m] 42 [s] 839479 [ms], End: 2925 [day] 15 [h] 29 [m] 46 [s] 839479 [ms], Duration: 3.07[m].
Activity index: 155653, Start: 2925 [day] 17 [h] 42 [m] 29 [s] 485580 [ms], End: 2925 [day] 17 [h] 45 [m] 16 [s] 685580 [ms], Duration: 2.79[m].
Activity index: 155799, Start: 2928 [day] 12 [h] 47 [m] 52 [s] 701019 [ms], End: 2928 [day] 12 [h] 51 [m] 13 [s] 501019 [ms], Duration: 3.35[m].
Activity index: 155803, Start: 2928 [day] 14 [h] 18 [m] 05 [s] 229919 [ms], End: 2928 [day] 14 [h] 21 [m] 30 [s] 829919 [ms], Duration: 3.43[m].
Activity index: 155821, Start: 2928 [day] 20 [h] 36 [m] 19 [s] 832901 [ms], End: 2928 [day] 20 [h] 38 [m] 42 [s] 232901 [ms], Duration: 2.37[m].
Activity index: 156046, Start: 2932 [day] 20 [h] 20 [m] 10 [s] 057209 [ms], End: 2932 [day] 20 [h] 21 [m] 30 [s] 057209 [ms], Duration: 1.33[m].
Activity index: 156072, Start: 2933 [day] 11 [h] 23 [m] 53 [s] 021596 [ms], End: 2933 [day] 11 [h] 26 [m] 56 [s] 221596 [ms], Duration: 3.05[m].
Activity index: 156138, Start: 2934 [day] 14 [h] 26 [m] 09 [s] 807662 [ms], End: 2934 [day] 14 [h] 28 [m] 57 [s] 807662 [ms], Duration: 2.80[m].
Activity index: 156151, Start: 2934 [day] 20 [h] 25 [m] 04 [s] 858411 [ms], End: 2934 [day] 20 [h] 28 [m] 07 [s] 258411 [ms], Duration: 3.04[m].
Activity index: 156182, Start: 2935 [day] 16 [h] 13 [m] 10 [s] 144360 [ms], End: 2935 [day] 16 [h] 15 [m] 11 [s] 744360 [ms], Duration: 2.03[m].
Activity index: 156308, Start: 2938 [day] 06 [h] 08 [m] 13 [s] 365881 [ms], End: 2938 [day] 06 [h] 10 [m] 26 [s] 965881 [ms], Duration: 2.23[m].
Activity index: 156388, Start: 2939 [day] 15 [h] 15 [m] 59 [s] 133119 [ms], End: 2939 [day] 15 [h] 18 [m] 52 [s] 733119 [ms], Duration: 2.89[m].
Activity index: 156467, Start: 2941 [day] 07 [h] 00 [m] 03 [s] 978507 [ms], End: 2941 [day] 07 [h] 02 [m] 43 [s] 178507 [ms], Duration: 2.65[m].
Activity index: 156581, Start: 2943 [day] 11 [h] 17 [m] 54 [s] 629470 [ms], End: 2943 [day] 11 [h] 20 [m] 15 [s] 429470 [ms], Duration: 2.35[m].
Activity index: 156621, Start: 2944 [day] 06 [h] 50 [m] 22 [s] 977673 [ms], End: 2944 [day] 06 [h] 52 [m] 25 [s] 377673 [ms], Duration: 2.04[m].
Activity index: 156638, Start: 2944 [day] 12 [h] 40 [m] 08 [s] 382430 [ms], End: 2944 [day] 12 [h] 43 [m] 23 [s] 582430 [ms], Duration: 3.25[m].
Activity index: 156643, Start: 2944 [day] 14 [h] 58 [m] 27 [s] 850594 [ms], End: 2944 [day] 15 [h] 01 [m] 31 [s] 050594 [ms], Duration: 3.05[m].
Activity index: 156646, Start: 2944 [day] 15 [h] 53 [m] 07 [s] 031315 [ms], End: 2944 [day] 15 [h] 56 [m] 07 [s] 831315 [ms], Duration: 3.01[m].
Activity index: 156747, Start: 2946 [day] 10 [h] 08 [m] 38 [s] 677248 [ms], End: 2946 [day] 10 [h] 11 [m] 25 [s] 077248 [ms], Duration: 2.77[m].
Activity index: 156788, Start: 2947 [day] 07 [h] 21 [m] 15 [s] 193609 [ms], End: 2947 [day] 07 [h] 23 [m] 58 [s] 393609 [ms], Duration: 2.72[m].
Activity index: 156862, Start: 2948 [day] 16 [h] 09 [m] 48 [s] 500058 [ms], End: 2948 [day] 16 [h] 13 [m] 44 [s] 500058 [ms], Duration: 3.93[m].
Activity index: 156877, Start: 2948 [day] 20 [h] 18 [m] 33 [s] 255325 [ms], End: 2948 [day] 20 [h] 21 [m] 35 [s] 655325 [ms], Duration: 3.04[m].
Activity index: 156911, Start: 2949 [day] 14 [h] 41 [m] 22 [s] 717340 [ms], End: 2949 [day] 14 [h] 44 [m] 27 [s] 517340 [ms], Duration: 3.08[m].
Activity index: 156932, Start: 2949 [day] 20 [h] 26 [m] 42 [s] 262344 [ms], End: 2949 [day] 20 [h] 29 [m] 40 [s] 662344 [ms], Duration: 2.97[m].
Activity index: 156934, Start: 2949 [day] 20 [h] 39 [m] 25 [s] 536892 [ms], End: 2949 [day] 20 [h] 41 [m] 03 [s] 136892 [ms], Duration: 1.63[m].
Activity index: 156952, Start: 2950 [day] 10 [h] 37 [m] 10 [s] 928854 [ms], End: 2950 [day] 10 [h] 41 [m] 29 [s] 328854 [ms], Duration: 4.31[m].
Activity index: 157082, Start: 2952 [day] 19 [h] 40 [m] 21 [s] 728327 [ms], End: 2952 [day] 19 [h] 43 [m] 02 [s] 528327 [ms], Duration: 2.68[m].
Activity index: 157450, Start: 2959 [day] 15 [h] 30 [m] 21 [s] 216770 [ms], End: 2959 [day] 15 [h] 33 [m] 01 [s] 216770 [ms], Duration: 2.67[m].
Activity index: 157463, Start: 2959 [day] 21 [h] 27 [m] 58 [s] 343875 [ms], End: 2959 [day] 21 [h] 30 [m] 19 [s] 943875 [ms], Duration: 2.36[m].
Activity index: 157568, Start: 2961 [day] 19 [h] 55 [m] 16 [s] 242722 [ms], End: 2961 [day] 19 [h] 57 [m] 46 [s] 642722 [ms], Duration: 2.51[m].
Activity index: 157627, Start: 2963 [day] 06 [h] 17 [m] 51 [s] 050472 [ms], End: 2963 [day] 06 [h] 21 [m] 13 [s] 450472 [ms], Duration: 3.37[m].
Activity index: 157659, Start: 2963 [day] 18 [h] 51 [m] 55 [s] 386543 [ms], End: 2963 [day] 18 [h] 55 [m] 48 [s] 986543 [ms], Duration: 3.89[m].
Activity index: 157720, Start: 2965 [day] 04 [h] 49 [m] 34 [s] 033698 [ms], End: 2965 [day] 04 [h] 51 [m] 38 [s] 033698 [ms], Duration: 2.07[m].
Activity index: 157728, Start: 2965 [day] 06 [h] 48 [m] 56 [s] 877598 [ms], End: 2965 [day] 06 [h] 53 [m] 15 [s] 277598 [ms], Duration: 4.31[m].
Activity index: 158181, Start: 2973 [day] 14 [h] 32 [m] 21 [s] 296298 [ms], End: 2973 [day] 14 [h] 34 [m] 05 [s] 296298 [ms], Duration: 1.73[m].
Activity index: 158309, Start: 2975 [day] 14 [h] 58 [m] 46 [s] 793610 [ms], End: 2975 [day] 15 [h] 01 [m] 57 [s] 193610 [ms], Duration: 3.17[m].
Activity index: 158316, Start: 2975 [day] 16 [h] 07 [m] 31 [s] 569252 [ms], End: 2975 [day] 16 [h] 09 [m] 21 [s] 969252 [ms], Duration: 1.84[m].
Activity index: 158375, Start: 2976 [day] 18 [h] 11 [m] 37 [s] 531268 [ms], End: 2976 [day] 18 [h] 15 [m] 22 [s] 331268 [ms], Duration: 3.75[m].
Activity index: 158483, Start: 2978 [day] 18 [h] 11 [m] 19 [s] 171933 [ms], End: 2978 [day] 18 [h] 13 [m] 44 [s] 771933 [ms], Duration: 2.43[m].
