Sensor #00: name = normal PIR, index = 0, center coordinates = (150, 150), radius = 50[cm]
Sensor #01: name = normal PIR, index = 1, center coordinates = (400, 120), radius = 50[cm]
Sensor #02: name = normal PIR, index = 2, center coordinates = (100, 55), radius = 50[cm]
Sensor #03: name = normal PIR, index = 3, center coordinates = (200, 55), radius = 50[cm]
Sensor #04: name = normal PIR, index = 4, center coordinates = (300, 40), radius = 50[cm]
Sensor #05: name = normal PIR, index = 5, center coordinates = (400, 40), radius = 50[cm]
Sensor #06: name = normal PIR, index = 6, center coordinates = (100, -40), radius = 50[cm]
Sensor #07: name = normal PIR, index = 7, center coordinates = (200, -40), radius = 50[cm]
Sensor #08: name = normal PIR, index = 8, center coordinates = (450, -40), radius = 50[cm]
Sensor #09: name = normal PIR, index = 9, center coordinates = (550, -40), radius = 50[cm]
Sensor #10: name = normal PIR, index = 10, center coordinates = (650, -40), radius = 50[cm]
Sensor #11: name = normal PIR, index = 11, center coordinates = (-10, -70), radius = 50[cm]
Sensor #12: name = normal PIR, index = 12, center coordinates = (200, -140), radius = 50[cm]
Sensor #13: name = normal PIR, index = 13, center coordinates = (300, -140), radius = 50[cm]
Sensor #14: name = normal PIR, index = 14, center coordinates = (400, -140), radius = 50[cm]
Sensor #15: name = normal PIR, index = 15, center coordinates = (500, -140), radius = 50[cm]
Sensor #16: name = normal PIR, index = 16, center coordinates = (610, -140), radius = 50[cm]
Sensor #17: name = normal PIR, index = 17, center coordinates = (670, 70), radius = 50[cm]
Sensor #18: name = normal PIR, index = 18, center coordinates = (750, 80), radius = 50[cm]
Sensor #19: name = normal PIR, index = 19, center coordinates = (850, 90), radius = 50[cm]
Sensor #20: name = normal PIR, index = 20, center coordinates = (850, 10), radius = 50[cm]
Sensor #21: name = normal PIR, index = 21, center coordinates = (920, 50), radius = 50[cm]
Sensor #22: name = vertical oblong pressure, index = 22, bottom left coordinates = (-30, 0), vertical = 200[cm], horizontal = 50[cm], angle = 0[deg]
Sensor #23: name = horizontal oblong pressure, index = 23, bottom left coordinates = (-160, -60), vertical = 50[cm], horizontal = 150[cm], angle = 0[deg]
Sensor #24: name = water flow sensor in bathroom, index = 24, center coordinate = (600, -310)
Sensor #25: name = water flow sensor at kitchen, index = 25, center coordinate = (990, 60)
Sensor #26: name = electric energy meter of TV, index = 26, center coordinate = (320, 160)
Sensor #27: name = electric energy meter at kitchen, index = 27, center coordinate = (985, 180)
Sensor #28: name = door, index = 28, center coordinate = (195, 205)

day hour minute second millisecond index state
0000 21 31 56 600000 #18 OFF
0000 21 31 57 500000 #10 ON
0000 21 31 57 600000 #17 OFF
0000 21 31 58 400000 #09 ON
0000 21 31 58 600000 #10 OFF
0000 21 31 59 900000 #08 ON
0000 21 32 00 200000 #09 OFF
0000 21 32 01 200000 #05 ON
0000 21 32 01 600000 #08 OFF
0000 21 32 01 800000 #05 OFF
0000 21 32 02 000000 #26 ON
0000 21 47 14 200000 #05 ON
0000 21 47 14 800000 #04 ON
0000 21 47 15 000000 #26 OFF
0000 21 47 15 200000 #05 OFF
0000 21 47 16 400000 #03 ON
0000 21 47 16 600000 #04 OFF
0000 21 47 17 900000 #02 ON
0000 21 47 18 100000 #03 OFF
0000 21 47 19 100000 #02 OFF
0000 21 47 45 900000 #02 ON
0000 21 47 46 500000 #02 OFF
0000 21 47 46 600000 #22 ON
0000 21 47 47 500000 #22 OFF
0001 06 43 24 300000 #22 ON
0001 06 43 25 000000 #22 OFF
0001 06 43 25 200000 #02 ON
0001 06 43 26 700000 #03 ON
0001 06 43 26 900000 #02 OFF
0001 06 43 28 200000 #03 OFF
0001 06 43 28 200000 #04 ON
0001 06 43 28 300000 #04 OFF
0001 07 04 50 600000 #04 ON
0001 07 04 51 900000 #05 ON
0001 07 04 52 200000 #04 OFF
0001 07 04 53 700000 #05 OFF
0001 07 44 07 100000 #05 ON
0001 07 44 08 600000 #04 ON
0001 07 44 08 800000 #05 OFF
0001 07 44 10 000000 #03 ON
0001 07 44 10 300000 #04 OFF
0001 07 44 11 100000 #07 ON
0001 07 44 11 500000 #03 OFF
0001 07 44 11 900000 #06 ON
0001 07 44 12 500000 #07 OFF
0001 07 44 12 800000 #06 OFF
0001 07 44 13 500000 #06 ON
0001 07 44 13 700000 #06 OFF
0001 07 44 14 200000 #12 ON
0001 07 44 14 400000 #12 OFF
0001 07 44 15 100000 #12 ON
0001 07 44 15 400000 #12 OFF
0001 07 44 15 500000 #07 ON
0001 07 44 16 000000 #07 OFF
0001 07 44 16 700000 #07 ON
0001 07 44 17 200000 #06 ON
0001 07 44 17 200000 #07 OFF
0001 07 44 17 600000 #06 OFF
0001 07 44 18 300000 #06 ON
0001 07 44 18 500000 #06 OFF
0001 07 44 18 900000 #12 ON
0001 07 44 19 200000 #12 OFF
0001 07 44 19 900000 #12 ON
0001 07 44 20 000000 #07 ON
0001 07 44 20 100000 #12 OFF
0001 07 44 20 600000 #06 ON
0001 07 44 20 800000 #06 OFF
0001 07 44 20 800000 #07 OFF
0001 07 44 21 500000 #06 ON
0001 07 44 21 500000 #07 ON
0001 07 44 21 800000 #07 OFF
0001 07 44 22 100000 #06 OFF
0001 07 53 56 600000 #06 ON
0001 07 53 57 900000 #06 OFF
0001 07 53 58 100000 #02 ON
0001 07 53 58 400000 #03 ON
0001 07 53 59 200000 #00 ON
0001 07 53 59 200000 #02 OFF
0001 07 53 59 200000 #03 OFF
0001 07 54 00 500000 #28 ON
0001 07 54 00 500000 #00 OFF
0001 07 54 06 200000 #28 OFF
0001 08 30 50 200000 #28 ON
0001 08 30 56 400000 #28 OFF
0001 08 30 56 400000 #00 ON
0001 08 30 57 400000 #03 ON
0001 08 30 57 600000 #00 OFF
0001 08 30 59 000000 #04 ON
0001 08 30 59 100000 #03 OFF
0001 08 30 59 600000 #04 OFF
0001 08 31 00 000000 #26 ON
0001 08 33 24 100000 #04 ON
0001 08 33 25 000000 #26 OFF
0001 08 33 25 100000 #05 ON
0001 08 33 25 400000 #04 OFF
0001 08 33 26 400000 #08 ON
0001 08 33 26 800000 #05 OFF
0001 08 33 27 600000 #09 ON
0001 08 33 28 000000 #08 OFF
0001 08 33 28 500000 #15 ON
0001 08 33 28 700000 #09 OFF
0001 08 33 29 300000 #16 ON
0001 08 33 29 600000 #15 OFF
0001 08 33 30 600000 #16 OFF
0001 08 33 59 000000 #24 ON
0001 09 01 24 500000 #16 ON
0001 09 01 25 000000 #24 OFF
0001 09 01 25 800000 #16 OFF
0001 09 01 25 900000 #09 ON
0001 09 01 26 900000 #08 ON
0001 09 01 27 200000 #09 OFF
0001 09 01 28 200000 #05 ON
0001 09 01 28 600000 #08 OFF
0001 09 01 29 300000 #05 OFF
0001 09 02 52 000000 #05 ON
0001 09 02 52 600000 #08 ON
0001 09 02 53 100000 #05 OFF
0001 09 02 53 900000 #09 ON
0001 09 02 54 300000 #08 OFF
0001 09 02 55 200000 #09 OFF
0001 09 02 55 200000 #15 ON
0001 09 02 55 500000 #16 ON
0001 09 02 55 800000 #15 OFF
0001 09 02 56 800000 #16 OFF
0001 09 03 37 000000 #24 ON
0001 09 04 04 400000 #16 ON
0001 09 04 05 000000 #24 OFF
0001 09 04 05 600000 #16 OFF
0001 09 04 05 800000 #09 ON
0001 09 04 06 700000 #08 ON
0001 09 04 07 100000 #09 OFF
0001 09 04 08 000000 #05 ON
0001 09 04 08 300000 #08 OFF
0001 09 04 09 600000 #04 ON
0001 09 04 09 700000 #05 OFF
0001 09 04 10 700000 #04 OFF
0001 09 04 12 400000 #28 ON
0001 09 04 20 400000 #28 OFF
0001 09 05 21 300000 #28 ON
0001 09 05 28 900000 #28 OFF
0001 09 05 30 500000 #04 ON
0001 09 05 31 800000 #05 ON
0001 09 05 32 100000 #04 OFF
0001 09 05 33 100000 #08 ON
0001 09 05 33 500000 #05 OFF
0001 09 05 34 500000 #09 ON
0001 09 05 34 800000 #08 OFF
0001 09 05 35 100000 #15 ON
0001 09 05 35 400000 #09 OFF
0001 09 05 36 000000 #16 ON
0001 09 05 36 300000 #15 OFF
0001 09 05 36 900000 #16 OFF
0001 09 05 37 000000 #24 ON
0001 09 07 06 600000 #16 ON
0001 09 07 07 000000 #24 OFF
0001 09 07 08 100000 #16 OFF
0001 09 07 08 200000 #09 ON
0001 09 07 08 300000 #10 ON
0001 09 07 08 700000 #09 OFF
0001 09 07 09 700000 #17 ON
0001 09 07 09 800000 #10 OFF
0001 09 07 10 600000 #18 ON
0001 09 07 10 700000 #17 OFF
0001 09 07 10 700000 #18 OFF
0001 09 07 45 600000 #17 ON
0001 09 07 45 700000 #18 ON
0001 09 07 46 300000 #17 OFF
0001 09 07 47 100000 #18 OFF
0001 10 00 23 000000 #18 ON
0001 10 00 23 500000 #17 ON
0001 10 00 24 200000 #18 OFF
0001 10 00 25 000000 #10 ON
0001 10 00 25 100000 #17 OFF
0001 10 00 25 800000 #09 ON
0001 10 00 26 100000 #10 OFF
0001 10 00 27 400000 #08 ON
0001 10 00 27 600000 #09 OFF
0001 10 00 28 700000 #05 ON
0001 10 00 29 000000 #08 OFF
0001 10 00 30 000000 #04 ON
0001 10 00 30 300000 #05 OFF
0001 10 00 31 400000 #04 OFF
0001 10 00 32 900000 #00 ON
0001 10 00 33 400000 #28 ON
0001 10 00 33 400000 #00 OFF
0001 10 00 40 700000 #28 OFF
0001 10 49 06 200000 #28 ON
0001 10 49 13 100000 #28 OFF
0001 10 49 13 100000 #00 ON
0001 10 49 13 900000 #00 OFF
0001 10 49 46 800000 #00 ON
0001 10 49 47 000000 #03 ON
0001 10 49 47 300000 #00 OFF
0001 10 49 47 700000 #02 ON
0001 10 49 48 300000 #02 OFF
0001 10 49 48 300000 #03 OFF
0001 10 49 48 600000 #06 ON
0001 10 49 49 900000 #06 OFF
0001 11 19 45 300000 #12 ON
0001 11 19 46 600000 #13 ON
0001 11 19 46 800000 #12 OFF
0001 11 19 48 100000 #14 ON
0001 11 19 48 300000 #13 OFF
0001 11 19 49 700000 #14 OFF
0001 11 23 04 300000 #14 ON
0001 11 23 04 400000 #15 ON
0001 11 23 05 100000 #14 OFF
0001 11 23 05 400000 #08 ON
0001 11 23 05 500000 #15 OFF
0001 11 23 06 900000 #05 ON
0001 11 23 07 200000 #08 OFF
0001 11 23 08 600000 #04 ON
0001 11 23 08 700000 #05 OFF
0001 11 23 09 800000 #04 OFF
0001 11 23 11 300000 #00 ON
0001 11 23 12 200000 #28 ON
0001 11 23 12 200000 #00 OFF
0001 11 23 19 100000 #28 OFF
0001 11 32 11 000000 #28 ON
0001 11 32 18 800000 #28 OFF
0001 11 32 18 800000 #00 ON
0001 11 32 19 900000 #00 OFF
0001 11 32 20 100000 #03 ON
0001 11 32 20 800000 #03 OFF
0001 11 32 20 900000 #04 ON
0001 11 32 22 200000 #05 ON
0001 11 32 22 500000 #04 OFF
0001 11 32 24 000000 #05 OFF
0001 12 25 13 000000 #09 ON
0001 12 25 13 100000 #09 OFF
0001 12 25 13 900000 #08 ON
0001 12 25 14 200000 #05 ON
0001 12 25 14 400000 #08 OFF
0001 12 25 15 700000 #04 ON
0001 12 25 15 900000 #05 OFF
0001 12 25 17 000000 #04 OFF
0001 12 25 18 600000 #28 ON
0001 12 25 26 600000 #28 OFF
0001 12 58 09 200000 #28 ON
0001 12 58 14 600000 #28 OFF
0001 12 58 14 700000 #00 ON
0001 12 58 15 700000 #03 ON
0001 12 58 15 900000 #00 OFF
0001 12 58 16 500000 #02 ON
0001 12 58 17 000000 #03 OFF
0001 12 58 17 200000 #02 OFF
0001 12 58 17 400000 #06 ON
0001 12 58 18 700000 #06 OFF
0001 12 58 19 100000 #12 ON
0001 12 58 19 500000 #12 OFF
0001 12 58 20 200000 #12 ON
0001 12 58 20 700000 #07 ON
0001 12 58 20 700000 #12 OFF
0001 12 58 21 100000 #07 OFF
0001 12 58 21 800000 #07 ON
0001 12 58 22 100000 #07 OFF
0001 13 07 05 100000 #06 ON
0001 13 07 05 400000 #07 ON
0001 13 07 05 800000 #06 OFF
0001 13 07 06 500000 #03 ON
0001 13 07 06 900000 #07 OFF
0001 13 07 07 700000 #04 ON
0001 13 07 08 000000 #03 OFF
0001 13 07 09 300000 #05 ON
0001 13 07 09 500000 #04 OFF
0001 13 07 11 000000 #08 ON
0001 13 07 11 100000 #05 OFF
0001 13 07 11 800000 #08 OFF
0001 13 07 11 800000 #09 ON
0001 13 07 13 200000 #10 ON
0001 13 07 13 400000 #09 OFF
0001 13 07 14 500000 #17 ON
0001 13 07 14 600000 #10 OFF
0001 13 07 15 100000 #18 ON
0001 13 07 15 500000 #17 OFF
0001 13 07 16 500000 #19 ON
0001 13 07 16 800000 #18 OFF
0001 13 07 17 600000 #21 ON
0001 13 07 18 300000 #19 OFF
0001 13 07 18 600000 #21 OFF
0001 13 07 19 000000 #25 ON
0001 13 07 19 000000 #27 ON
0001 14 00 17 300000 #21 ON
0001 14 00 17 600000 #19 ON
0001 14 00 18 000000 #25 OFF
0001 14 00 18 000000 #27 OFF
0001 14 00 18 100000 #20 ON
0001 14 00 18 200000 #21 OFF
0001 14 00 18 800000 #20 OFF
0001 14 00 18 900000 #18 ON
0001 14 00 18 900000 #20 ON
0001 14 00 19 000000 #18 OFF
0001 14 00 19 000000 #19 OFF
0001 14 00 19 000000 #20 OFF
0001 14 01 00 000000 #19 ON
0001 14 01 00 100000 #18 ON
0001 14 01 00 200000 #19 OFF
0001 14 01 01 200000 #17 ON
0001 14 01 01 700000 #18 OFF
0001 14 01 02 400000 #10 ON
0001 14 01 02 600000 #17 OFF
0001 14 01 03 400000 #09 ON
0001 14 01 03 800000 #10 OFF
0001 14 01 04 900000 #15 ON
0001 14 01 05 000000 #09 OFF
0001 14 01 06 300000 #15 OFF
0001 14 03 44 100000 #15 ON
0001 14 03 44 800000 #14 ON
0001 14 03 44 900000 #14 OFF
0001 14 03 44 900000 #15 OFF
0001 14 04 23 200000 #15 ON
0001 14 04 23 600000 #08 ON
0001 14 04 23 700000 #15 OFF
0001 14 04 25 000000 #05 ON
0001 14 04 25 400000 #08 OFF
0001 14 04 26 400000 #04 ON
0001 14 04 26 700000 #05 OFF
0001 14 04 27 200000 #04 OFF
0001 14 41 43 700000 #04 ON
0001 14 41 44 100000 #05 ON
0001 14 41 44 400000 #04 OFF
0001 14 41 45 500000 #08 ON
0001 14 41 45 800000 #05 OFF
0001 14 41 46 500000 #09 ON
0001 14 41 46 600000 #08 OFF
0001 14 41 47 900000 #10 ON
0001 14 41 48 100000 #09 OFF
0001 14 41 49 200000 #17 ON
0001 14 41 49 300000 #10 OFF
0001 14 41 49 900000 #18 ON
0001 14 41 50 200000 #17 OFF
0001 14 41 50 200000 #18 OFF
0001 14 42 26 300000 #17 ON
0001 14 42 26 300000 #18 ON
0001 14 42 26 600000 #17 OFF
0001 14 42 27 600000 #19 ON
0001 14 42 27 800000 #18 OFF
0001 14 42 28 700000 #19 OFF
0001 14 49 38 500000 #19 ON
0001 14 49 39 200000 #18 ON
0001 14 49 39 400000 #19 OFF
0001 14 49 40 500000 #17 ON
0001 14 49 40 800000 #18 OFF
0001 14 49 41 700000 #17 OFF
0001 14 58 50 200000 #17 ON
0001 14 58 50 900000 #18 ON
0001 14 58 51 300000 #17 OFF
0001 14 58 52 400000 #19 ON
0001 14 58 52 500000 #18 OFF
0001 14 58 53 400000 #19 OFF
0001 15 09 25 500000 #19 ON
0001 15 09 26 200000 #18 ON
0001 15 09 26 400000 #19 OFF
0001 15 09 27 400000 #17 ON
0001 15 09 27 800000 #18 OFF
0001 15 09 28 700000 #17 OFF
0001 15 17 38 500000 #17 ON
0001 15 17 39 200000 #17 OFF
0001 15 17 39 800000 #18 ON
0001 15 17 40 100000 #18 OFF
0001 15 46 14 300000 #18 ON
0001 15 46 15 200000 #19 ON
0001 15 46 15 500000 #18 OFF
0001 15 46 16 300000 #21 ON
0001 15 46 16 900000 #19 OFF
0001 15 46 17 400000 #21 OFF
0001 15 46 18 000000 #25 ON
0001 15 46 18 000000 #27 ON
0001 16 04 14 600000 #21 ON
0001 16 04 15 000000 #19 ON
0001 16 04 15 000000 #25 OFF
0001 16 04 15 000000 #27 OFF
0001 16 04 15 100000 #20 ON
0001 16 04 15 500000 #21 OFF
0001 16 04 15 800000 #20 OFF
0001 16 04 16 400000 #18 ON
0001 16 04 16 700000 #19 OFF
0001 16 04 17 800000 #18 OFF
0001 16 31 37 500000 #18 ON
0001 16 31 37 900000 #17 ON
0001 16 31 38 600000 #18 OFF
0001 16 31 39 500000 #10 ON
0001 16 31 39 600000 #17 OFF
0001 16 31 40 300000 #09 ON
0001 16 31 40 600000 #10 OFF
0001 16 31 41 900000 #08 ON
0001 16 31 42 100000 #09 OFF
0001 16 31 43 300000 #05 ON
0001 16 31 43 600000 #08 OFF
0001 16 31 44 500000 #04 ON
0001 16 31 44 800000 #05 OFF
0001 16 31 46 000000 #03 ON
0001 16 31 46 300000 #04 OFF
0001 16 31 47 700000 #03 OFF
0001 16 31 47 900000 #06 ON
0001 16 31 49 500000 #06 OFF
0001 16 40 48 200000 #06 ON
0001 16 40 48 900000 #07 ON
0001 16 40 49 400000 #06 OFF
0001 16 40 49 800000 #03 ON
0001 16 40 50 200000 #07 OFF
0001 16 40 51 000000 #04 ON
0001 16 40 51 300000 #03 OFF
0001 16 40 52 600000 #05 ON
0001 16 40 52 700000 #04 OFF
0001 16 40 52 900000 #01 ON
0001 16 40 53 500000 #01 OFF
0001 16 40 54 200000 #05 OFF
0001 16 53 44 400000 #05 ON
0001 16 53 45 900000 #04 ON
0001 16 53 46 100000 #05 OFF
0001 16 53 47 200000 #04 OFF
0001 16 53 48 800000 #00 ON
0001 16 53 48 900000 #28 ON
0001 16 53 48 900000 #00 OFF
0001 16 53 57 400000 #28 OFF
0001 17 22 09 900000 #28 ON
0001 17 22 15 600000 #28 OFF
0001 17 22 15 600000 #00 ON
0001 17 22 15 700000 #00 OFF
0001 17 22 17 200000 #04 ON
0001 17 22 18 500000 #05 ON
0001 17 22 18 800000 #04 OFF
0001 17 22 19 800000 #08 ON
0001 17 22 20 200000 #05 OFF
0001 17 22 21 500000 #15 ON
0001 17 22 21 600000 #08 OFF
0001 17 22 22 900000 #15 OFF
0001 17 22 23 600000 #15 ON
0001 17 22 24 300000 #15 OFF
0001 17 32 10 300000 #15 ON
0001 17 32 11 900000 #09 ON
0001 17 32 12 000000 #15 OFF
0001 17 32 13 100000 #10 ON
0001 17 32 13 400000 #09 OFF
0001 17 32 14 200000 #17 ON
0001 17 32 14 300000 #10 OFF
0001 17 32 15 200000 #18 ON
0001 17 32 15 900000 #17 OFF
0001 17 32 16 600000 #18 OFF
0001 17 55 06 200000 #18 ON
0001 17 55 06 800000 #17 ON
0001 17 55 07 500000 #18 OFF
0001 17 55 08 300000 #10 ON
0001 17 55 08 400000 #17 OFF
0001 17 55 09 200000 #09 ON
0001 17 55 09 400000 #10 OFF
0001 17 55 10 700000 #08 ON
0001 17 55 11 000000 #09 OFF
0001 17 55 12 200000 #05 ON
0001 17 55 12 500000 #08 OFF
0001 17 55 13 400000 #04 ON
0001 17 55 13 700000 #05 OFF
0001 17 55 14 200000 #04 OFF
0001 18 02 22 300000 #04 ON
0001 18 02 22 800000 #05 ON
0001 18 02 23 100000 #04 OFF
0001 18 02 24 600000 #05 OFF
0001 18 57 36 300000 #05 ON
0001 18 57 37 900000 #05 OFF
0001 18 57 38 000000 #26 ON
0001 19 02 41 600000 #04 ON
0001 19 02 41 600000 #05 ON
0001 19 02 41 700000 #05 OFF
0001 19 02 42 000000 #26 OFF
0001 19 02 43 100000 #03 ON
0001 19 02 43 300000 #04 OFF
0001 19 02 44 500000 #02 ON
0001 19 02 44 800000 #03 OFF
0001 19 02 46 100000 #02 OFF
0001 19 02 46 500000 #22 ON
0001 19 02 46 900000 #22 OFF
0001 19 02 47 000000 #11 ON
0001 19 02 47 100000 #23 ON
0001 19 02 48 400000 #23 OFF
0001 19 02 48 500000 #11 OFF
0001 19 07 40 300000 #11 ON
0001 19 07 40 300000 #23 ON
0001 19 07 41 500000 #23 OFF
0001 19 07 41 800000 #11 OFF
0001 19 07 41 900000 #22 ON
0001 19 07 42 000000 #22 OFF
0001 19 07 42 500000 #02 ON
0001 19 07 43 900000 #03 ON
0001 19 07 44 100000 #02 OFF
0001 19 07 45 300000 #04 ON
0001 19 07 45 600000 #03 OFF
0001 19 07 45 600000 #04 OFF
0001 19 08 15 400000 #04 ON
0001 19 08 16 600000 #05 ON
0001 19 08 16 800000 #04 OFF
0001 19 08 18 300000 #05 OFF
0001 19 08 19 500000 #09 ON
0001 19 08 20 100000 #09 OFF
0001 19 15 00 600000 #09 ON
0001 19 15 01 700000 #08 ON
0001 19 15 01 700000 #09 OFF
0001 19 15 02 600000 #05 ON
0001 19 15 03 100000 #08 OFF
0001 19 15 03 800000 #05 OFF
0001 19 15 04 000000 #26 ON
0001 19 19 33 600000 #05 ON
0001 19 19 33 800000 #04 ON
0001 19 19 34 000000 #26 OFF
0001 19 19 34 100000 #05 OFF
0001 19 19 35 300000 #03 ON
0001 19 19 35 600000 #04 OFF
0001 19 19 36 800000 #02 ON
0001 19 19 37 100000 #03 OFF
0001 19 19 38 400000 #02 OFF
0001 19 19 38 800000 #22 ON
0001 19 19 39 200000 #11 ON
0001 19 19 39 200000 #22 OFF
0001 19 19 39 300000 #23 ON
0001 19 19 40 500000 #23 OFF
0001 19 19 40 700000 #11 OFF
0001 19 24 13 600000 #11 ON
0001 19 24 13 900000 #23 ON
0001 19 24 14 800000 #23 OFF
0001 19 24 15 200000 #11 OFF
0001 19 24 15 900000 #02 ON
0001 19 24 17 300000 #03 ON
0001 19 24 17 600000 #02 OFF
0001 19 24 18 900000 #04 ON
0001 19 24 19 000000 #03 OFF
0001 19 24 20 300000 #05 ON
0001 19 24 20 500000 #04 OFF
0001 19 24 22 000000 #05 OFF
0001 19 24 23 100000 #09 ON
0001 19 24 23 200000 #09 OFF
0001 19 37 02 600000 #08 ON
0001 19 37 02 900000 #05 ON
0001 19 37 03 100000 #08 OFF
0001 19 37 04 400000 #04 ON
0001 19 37 04 700000 #05 OFF
0001 19 37 05 900000 #04 OFF
0001 19 37 07 300000 #00 ON
0001 19 37 08 100000 #28 ON
0001 19 37 08 100000 #00 OFF
0001 19 37 15 500000 #28 OFF
0001 19 46 53 800000 #28 ON
0001 19 47 00 000000 #28 OFF
0001 19 47 00 000000 #00 ON
0001 19 47 01 000000 #00 OFF
0001 19 47 01 200000 #03 ON
0001 19 47 02 000000 #03 OFF
0001 19 47 02 000000 #04 ON
0001 19 47 03 400000 #05 ON
0001 19 47 03 700000 #04 OFF
0001 19 47 04 700000 #08 ON
0001 19 47 05 100000 #05 OFF
0001 19 47 06 500000 #08 OFF
0001 19 47 06 500000 #15 ON
0001 19 47 08 000000 #15 OFF
0001 19 47 08 800000 #15 ON
0001 19 47 09 500000 #15 OFF
0001 19 49 50 100000 #15 ON
0001 19 49 51 700000 #09 ON
0001 19 49 51 900000 #15 OFF
0001 19 49 52 900000 #10 ON
0001 19 49 53 200000 #09 OFF
0001 19 49 54 100000 #17 ON
0001 19 49 54 200000 #10 OFF
0001 19 49 54 900000 #18 ON
0001 19 49 55 500000 #17 OFF
0001 19 49 56 500000 #19 ON
0001 19 49 56 700000 #18 OFF
0001 19 49 57 200000 #19 OFF
0001 19 56 05 000000 #19 ON
0001 19 56 05 500000 #18 ON
0001 19 56 05 700000 #19 OFF
0001 19 56 06 700000 #17 ON
0001 19 56 07 300000 #18 OFF
0001 19 56 08 100000 #10 ON
0001 19 56 08 200000 #17 OFF
0001 19 56 08 900000 #09 ON
0001 19 56 09 000000 #10 OFF
0001 19 56 10 400000 #08 ON
0001 19 56 10 600000 #09 OFF
0001 19 56 11 600000 #05 ON
0001 19 56 12 000000 #08 OFF
0001 19 56 12 900000 #04 ON
0001 19 56 13 200000 #05 OFF
0001 19 56 14 400000 #03 ON
0001 19 56 14 600000 #04 OFF
0001 19 56 15 600000 #07 ON
0001 19 56 15 900000 #03 OFF
0001 19 56 16 200000 #06 ON
0001 19 56 16 700000 #07 OFF
0001 19 56 17 800000 #06 OFF
0001 20 19 52 100000 #06 ON
0001 20 19 53 500000 #02 ON
0001 20 19 53 900000 #06 OFF
0001 20 19 54 800000 #02 OFF
0001 20 19 55 000000 #22 ON
0001 20 19 56 100000 #22 OFF
0002 04 48 53 300000 #22 ON
0002 04 48 54 100000 #22 OFF
0002 04 48 54 400000 #02 ON
0002 04 48 55 800000 #03 ON
0002 04 48 56 100000 #02 OFF
0002 04 48 57 200000 #04 ON
0002 04 48 57 500000 #03 OFF
0002 04 48 58 700000 #05 ON
0002 04 48 59 000000 #04 OFF
0002 04 49 00 300000 #08 ON
0002 04 49 00 400000 #05 OFF
0002 04 49 01 100000 #08 OFF
0002 04 49 01 100000 #09 ON
0002 04 49 02 500000 #10 ON
0002 04 49 02 700000 #09 OFF
0002 04 49 03 800000 #17 ON
0002 04 49 03 900000 #10 OFF
0002 04 49 04 400000 #18 ON
0002 04 49 04 900000 #17 OFF
0002 04 49 05 900000 #19 ON
0002 04 49 06 100000 #18 OFF
0002 04 49 06 900000 #21 ON
0002 04 49 07 500000 #19 OFF
0002 04 49 07 700000 #21 OFF
0002 04 49 08 000000 #25 ON
0002 04 49 08 000000 #27 ON
0002 05 20 32 500000 #21 ON
0002 05 20 32 700000 #19 ON
0002 05 20 33 000000 #25 OFF
0002 05 20 33 000000 #27 OFF
0002 05 20 33 300000 #21 OFF
0002 05 20 34 100000 #18 ON
0002 05 20 34 400000 #19 OFF
0002 05 20 35 700000 #18 OFF
0002 05 34 10 800000 #18 ON
0002 05 34 11 100000 #17 ON
0002 05 34 11 900000 #18 OFF
0002 05 34 12 700000 #10 ON
0002 05 34 12 800000 #17 OFF
0002 05 34 13 800000 #09 ON
0002 05 34 14 200000 #10 OFF
0002 05 34 15 000000 #09 OFF
0002 05 34 15 200000 #15 ON
0002 05 34 17 100000 #15 OFF
0002 05 36 03 800000 #15 ON
0002 05 36 05 500000 #09 ON
0002 05 36 05 500000 #15 OFF
0002 05 36 06 500000 #10 ON
0002 05 36 06 900000 #09 OFF
0002 05 36 07 900000 #17 ON
0002 05 36 08 000000 #10 OFF
0002 05 36 08 700000 #18 ON
0002 05 36 09 200000 #17 OFF
0002 05 36 10 100000 #19 ON
0002 05 36 10 400000 #18 OFF
0002 05 36 11 000000 #20 ON
0002 05 36 11 000000 #21 ON
0002 05 36 11 100000 #19 OFF
0002 05 36 11 100000 #20 OFF
0002 05 36 11 100000 #21 OFF
0002 05 36 41 700000 #19 ON
0002 05 36 41 900000 #21 ON
0002 05 36 42 500000 #19 OFF
0002 05 36 42 600000 #21 OFF
0002 05 36 43 300000 #21 ON
0002 05 36 44 100000 #21 OFF
0002 05 36 45 000000 #25 ON
0002 05 36 45 000000 #27 ON
0002 06 02 36 000000 #21 ON
0002 06 02 36 000000 #25 OFF
0002 06 02 36 000000 #27 OFF
0002 06 02 36 400000 #20 ON
0002 06 02 36 500000 #19 ON
0002 06 02 37 000000 #21 OFF
0002 06 02 37 400000 #20 OFF
0002 06 02 37 800000 #18 ON
0002 06 02 38 100000 #19 OFF
0002 06 02 39 100000 #18 OFF
0002 06 18 07 300000 #18 ON
0002 06 18 07 700000 #17 ON
0002 06 18 08 400000 #18 OFF
0002 06 18 09 200000 #10 ON
0002 06 18 09 300000 #17 OFF
0002 06 18 10 900000 #10 OFF
0002 06 18 11 000000 #16 ON
0002 06 18 12 800000 #16 OFF
0002 06 18 13 000000 #24 ON
0002 06 43 26 500000 #16 ON
0002 06 43 27 000000 #24 OFF
0002 06 43 27 800000 #09 ON
0002 06 43 27 800000 #16 OFF
0002 06 43 28 300000 #10 ON
